Name,Compensation,Employee Deferral,Employer Match,HCE,Key Employee,Cafeteria Plan Benefits,Eligible for Cafeteria Plan,Eligible for FSA,HCI,Health FSA Benefits,Eligible for DCAP,Ownership %,DCAP Benefits,DCAP Contributions,HRA Benefits,Eligible for HRA
Employee 2627,22602,1006,1441,Yes,No,3656,No,No,No,3813,No,5.458634562,1868,4440,4227,No
Employee 2628,34876,669,1330,No,No,3817,No,No,No,780,No,9.042241393,3975,507,4907,No
Employee 2629,61894,4473,4160,Yes,Yes,3998,No,No,Yes,154,No,1.718499523,2319,1449,1337,No
Employee 2630,68541,4375,4384,No,No,1862,No,No,No,1893,No,4.262730649,1609,3741,1354,No
Employee 2631,97434,1007,4785,Yes,No,3714,No,No,No,3814,No,2.729825008,773,4,1179,No
Employee 2632,29031,4710,3777,No,Yes,2154,No,No,No,121,No,4.023491157,3542,905,1129,No
Employee 2633,22093,10,375,Yes,No,2764,No,No,Yes,23,No,2.484977905,551,1138,3661,No
Employee 2634,87624,4789,4623,No,No,668,No,No,No,2140,No,7.798837526,2707,28,4366,No
Employee 2635,91967,2077,1410,Yes,Yes,4851,No,No,No,3336,No,1.033154959,2362,1871,1756,No
Employee 2636,69285,2049,762,No,No,1672,No,No,No,2169,No,2.447721753,2935,1678,1294,No
Employee 2637,71662,3269,777,Yes,No,4301,No,No,Yes,1112,No,3.078867996,2155,2897,1294,No
Employee 2638,42173,4429,3018,No,Yes,3042,No,No,No,4181,No,2.272313821,1539,3493,237,No
Employee 2639,50251,3465,4866,Yes,No,1794,No,No,No,407,No,1.075561721,4561,1961,1843,No
Employee 2640,33449,1707,3030,No,No,2266,No,No,No,258,No,4.921760335,2401,2090,572,No
Employee 2641,73148,3448,3310,Yes,Yes,4669,No,No,Yes,892,No,4.60553063,2328,2388,2128,No
Employee 2642,34760,3995,3028,No,No,3670,No,No,No,2885,No,4.356013723,2092,2471,3824,No
Employee 2643,29618,1929,2295,Yes,No,1308,No,No,No,2060,No,4.718244955,1376,3756,2127,No
Employee 2644,25930,3081,3532,No,Yes,2218,No,No,No,2634,No,8.136732005,1393,4597,1182,No
Employee 2645,90754,4415,2621,Yes,No,1427,No,No,Yes,1161,No,6.508138521,3239,1595,4754,No
Employee 2646,22199,4078,4693,No,No,2532,No,No,No,2248,No,1.029865698,933,3204,2328,No
Employee 2647,74064,1633,1090,Yes,Yes,2036,No,No,No,2590,No,5.757584376,3304,2603,240,No
Employee 2648,41816,4452,2655,No,No,3798,No,No,No,1044,No,3.507554814,478,1286,3277,No
Employee 2649,32161,4705,492,Yes,No,703,No,No,Yes,4418,No,9.697790655,2236,1288,3177,No
Employee 2650,29861,3884,1561,No,Yes,4835,No,No,No,1585,No,6.859052589,4167,3590,2980,No
Employee 2651,31383,3429,972,Yes,No,2904,No,No,No,3612,No,9.216448399,4036,2449,436,No
Employee 2652,38130,2797,2317,No,No,3372,No,No,No,2896,No,5.643244374,2812,664,3431,No
Employee 2653,52265,237,3383,Yes,Yes,4539,No,No,Yes,1434,No,8.416897228,752,4255,1987,No
Employee 2654,89488,2776,1678,No,No,3358,No,No,No,545,No,9.531427197,1869,1856,667,No
Employee 2655,99703,1730,2224,Yes,No,2195,No,No,No,4169,No,3.694898897,3914,4507,2079,No
Employee 2656,44960,407,3992,No,Yes,3323,No,No,No,3148,No,4.880376945,807,258,2913,No
Employee 2657,98440,2307,1710,Yes,No,3439,No,No,Yes,4468,No,5.813581975,393,2878,3550,No
Employee 2658,25465,377,4967,No,No,1384,No,No,No,3166,No,5.012855439,3410,3087,4615,No
Employee 2659,21960,2306,2265,Yes,Yes,351,No,No,No,2127,No,6.082988435,4428,3215,2186,No
Employee 2660,78601,1669,2753,No,No,4482,No,No,No,4353,No,7.438996951,1251,4547,4556,No
Employee 2661,41468,4265,1052,Yes,No,1816,No,No,Yes,4301,No,2.382004984,185,4303,4216,No
Employee 2662,69326,3494,4228,No,Yes,1801,No,No,No,4922,No,0.66825568,3850,59,1250,No
Employee 2663,25882,2302,4421,Yes,No,4568,No,No,No,2403,No,5.742947945,82,1899,4619,No
Employee 2664,38522,392,394,No,No,4331,No,No,No,4758,No,5.645742544,3536,276,623,No
Employee 2665,33141,1150,1917,Yes,Yes,1731,No,No,Yes,844,No,7.53692806,4748,4455,4280,No
Employee 2666,87384,55,3976,No,No,4874,No,No,No,1094,No,0.99597897,3529,830,1534,No
Employee 2667,39920,837,1569,Yes,No,4242,No,No,No,11,No,9.136284723,2984,3048,2668,No
Employee 2668,54873,538,2628,No,Yes,1867,No,No,No,4737,No,0.299336774,2995,566,1119,No
Employee 2669,50725,4474,4405,Yes,No,3238,No,No,Yes,2073,No,3.354681145,2280,4516,1594,No
Employee 2670,65936,3593,3182,No,No,3760,No,No,No,4024,No,9.746074129,260,1552,2138,No
Employee 2671,36664,3416,1328,Yes,Yes,2146,No,No,No,2125,No,4.264945764,121,2407,4714,No
Employee 2672,77925,3369,2134,No,No,2700,No,No,No,4908,No,0.479414115,1916,2734,4218,No
Employee 2673,81357,1004,1593,Yes,No,2561,No,No,Yes,2883,No,2.805891803,2999,2642,2136,No
Employee 2674,78761,1601,2045,No,Yes,3606,No,No,No,3514,No,2.755369551,1474,650,2199,No
Employee 2675,32483,1647,137,Yes,No,2636,No,No,No,789,No,0.744497611,1607,477,4716,No
Employee 2676,50640,510,4878,No,No,3396,No,No,No,4412,No,4.490095939,2198,1612,758,No
Employee 2677,55608,3788,3319,Yes,Yes,4428,No,No,Yes,2600,No,8.772699696,12,3164,78,No
Employee 2678,29868,338,2069,No,No,1817,No,No,No,630,No,6.042714228,4826,3223,1373,No
Employee 2679,54489,693,4305,Yes,No,2322,No,No,No,2335,No,5.310055128,1393,3710,2487,No
Employee 2680,20500,2351,2507,No,Yes,2647,No,No,No,3274,No,3.419139836,4525,3733,1799,No
Employee 2681,74084,194,4977,Yes,No,2703,No,No,Yes,4816,No,0.284092818,3412,2626,2739,No
Employee 2682,52523,861,694,No,No,2514,No,No,No,2342,No,1.548308735,4412,316,3219,No
Employee 2683,67505,2206,3925,Yes,Yes,4387,No,No,No,1126,No,6.33311771,1706,1669,2320,No
Employee 2684,37281,3960,890,No,No,2038,No,No,No,1145,No,9.113484248,4139,3805,3314,No
Employee 2685,39299,2373,2357,Yes,No,258,No,No,Yes,1203,No,2.285420336,1911,557,3200,No
Employee 2686,79851,3442,3563,No,Yes,3834,No,No,No,4314,No,1.805982641,1190,4723,1017,No
Employee 2687,24973,996,4901,Yes,No,3063,No,No,No,2264,No,1.386188216,2867,2904,2100,No
Employee 2688,65235,3235,2757,No,No,1623,No,No,No,763,No,1.691117507,2994,3407,4839,No
Employee 2689,45241,3400,747,Yes,Yes,2708,No,No,Yes,2661,No,5.916840896,1217,3950,4380,No
Employee 2690,32085,2339,3641,No,No,3954,No,No,No,2927,No,9.294162465,4621,3605,1238,No
Employee 2691,66263,96,1627,Yes,No,2818,No,No,No,4379,No,6.721563482,971,4419,4267,No
Employee 2692,30888,695,1330,No,Yes,553,No,No,No,1154,No,6.595818102,2730,1657,3855,No
Employee 2693,27419,3602,2473,Yes,No,3985,No,No,Yes,139,No,5.324782591,2224,442,529,No
Employee 2694,75469,464,4654,No,No,3911,No,No,No,467,No,2.272656924,4965,1101,4127,No
Employee 2695,59500,3979,1382,Yes,Yes,2199,No,No,No,2581,No,5.80535911,625,71,337,No
Employee 2696,50071,3971,2674,No,No,2475,No,No,No,253,No,2.108494814,247,4448,2384,No
Employee 2697,64901,1174,4541,Yes,No,2022,No,No,Yes,3223,No,4.935646711,1050,3613,529,No
Employee 2698,88683,3382,122,No,Yes,2654,No,No,No,4584,No,3.081278078,3199,1654,1172,No
Employee 2699,27455,989,3168,Yes,No,1601,No,No,No,134,No,0.466021797,4577,4708,982,No
Employee 2700,79517,3353,3438,No,No,3858,No,No,No,1151,No,7.615980546,838,642,2477,No
Employee 2701,29221,3275,2668,Yes,Yes,458,No,No,Yes,4423,No,3.149890729,321,3745,3580,No
Employee 2702,29125,637,2851,No,No,3416,No,No,No,1378,No,4.733266642,1081,3315,3185,No
Employee 2703,74902,3617,3779,Yes,No,3893,No,No,No,4062,No,7.3285123,2163,2572,2640,No
Employee 2704,93784,695,7,No,Yes,1812,No,No,No,1163,No,9.063329846,1356,4477,1716,No
Employee 2705,21676,2502,4615,Yes,No,1112,No,No,Yes,1070,No,3.763053026,3565,3862,4604,No
Employee 2706,87452,2538,3926,No,No,4621,No,No,No,302,No,0.65719314,3403,2768,4946,No
Employee 2707,38078,403,1117,Yes,Yes,4352,No,No,No,3620,No,4.34339504,4185,2084,52,No
Employee 2708,55599,3757,2517,No,No,482,No,No,No,613,No,0.09124631,1183,3650,964,No
Employee 2709,86868,1543,4805,Yes,No,4798,No,No,Yes,4785,No,1.467447747,258,3242,1152,No
Employee 2710,80811,2733,3017,No,Yes,3939,No,No,No,3315,No,9.469402051,1898,3856,1679,No
Employee 2711,38372,2008,408,Yes,No,3685,No,No,No,1634,No,9.46131426,2554,3593,4452,No
Employee 2712,73829,1131,3194,No,No,1284,No,No,No,2636,No,2.47266625,4283,2901,1911,No
Employee 2713,84184,3506,1624,Yes,Yes,1325,No,No,Yes,306,No,3.056834273,3834,1660,1527,No
Employee 2714,86892,3972,4379,No,No,3049,No,No,No,1823,No,7.826131855,221,506,3930,No
Employee 2715,36320,3224,3950,Yes,No,4038,No,No,No,2896,No,4.940503671,818,1915,922,No
Employee 2716,87504,3891,1738,No,Yes,123,No,No,No,3625,No,4.162510051,335,852,283,No
Employee 2717,77501,1218,4510,Yes,No,1741,No,No,Yes,1559,No,4.001760807,2300,1731,3750,No
Employee 2718,86940,1157,3020,No,No,312,No,No,No,1158,No,9.387819346,724,635,551,No
Employee 2719,36893,2016,911,Yes,Yes,1083,No,No,No,947,No,6.381253931,3299,2050,1949,No
Employee 2720,30765,4394,3483,No,No,980,No,No,No,3432,No,9.010628921,2874,2518,681,No
Employee 2721,32083,1994,1957,Yes,No,3037,No,No,Yes,2509,No,2.151757566,3469,3779,3188,No
Employee 2722,65554,2749,767,No,Yes,1195,No,No,No,4100,No,5.550047389,4279,2172,2654,No
Employee 2723,35560,65,2323,Yes,No,1707,No,No,No,1108,No,5.320225116,1253,2749,2197,No
Employee 2724,89590,1432,8,No,No,2814,No,No,No,2364,No,5.047392208,635,4700,4939,No
Employee 2725,62306,1679,2150,Yes,Yes,4570,No,No,Yes,2618,No,0.475503528,3261,1305,2692,No
Employee 2726,36102,1158,1475,No,No,2213,No,No,No,1175,No,4.484824261,966,2714,4515,No
Employee 2727,32677,2053,1654,Yes,No,318,No,No,No,4051,No,6.931032485,3196,4357,3361,No
Employee 2728,35292,96,636,No,Yes,2993,No,No,No,4324,No,4.706107771,4549,3809,2961,No
Employee 2729,28890,1647,247,Yes,No,3137,No,No,Yes,1209,No,0.449956831,3694,4855,909,No
Employee 2730,21112,1643,2191,No,No,3056,No,No,No,1079,No,2.48534797,2405,710,826,No
Employee 2731,39826,1994,64,Yes,Yes,1314,No,No,No,4186,No,9.18112039,3182,346,2883,No
Employee 2732,51423,1085,3929,No,No,3103,No,No,No,744,No,6.931522001,4028,2487,1730,No
Employee 2733,40895,2786,1496,Yes,No,3473,No,No,Yes,1867,No,0.825285512,1127,3425,426,No
Employee 2734,27355,2734,2779,No,Yes,4768,No,No,No,180,No,5.74827539,3183,3593,2946,No
Employee 2735,40550,1598,1842,Yes,No,3932,No,No,No,4539,No,6.709424202,3534,3459,593,No
Employee 2736,45754,1241,1402,No,No,1163,No,No,No,3302,No,6.170780705,841,1382,2326,No
Employee 2737,41930,1393,1694,Yes,Yes,4354,No,No,Yes,4823,No,6.438476447,67,230,4875,No
Employee 2738,90503,1035,3867,No,No,1250,No,No,No,804,No,9.16365271,617,4685,3616,No
Employee 2739,23314,4901,2747,Yes,No,3846,No,No,No,3782,No,4.626662746,1168,1952,4678,No
Employee 2740,71980,353,3252,No,Yes,2366,No,No,No,1597,No,9.503291021,783,247,4376,No
Employee 2741,57927,4451,3701,Yes,No,2056,No,No,Yes,1948,No,3.89177421,4505,2357,3001,No
Employee 2742,27225,3061,424,No,No,1573,No,No,No,1684,No,1.987253581,3793,4420,3218,No
Employee 2743,77504,2249,4656,Yes,Yes,3379,No,No,No,3819,No,4.435889009,4038,1367,4014,No
Employee 2744,80728,2021,1153,No,No,3405,No,No,No,3851,No,3.62481816,3941,3023,1579,No
Employee 2745,81844,4807,4629,Yes,No,4636,No,No,Yes,1695,No,5.164032216,66,1267,4276,No
Employee 2746,97378,199,2855,No,Yes,4712,No,No,No,2826,No,7.064071464,1708,1903,3417,No
Employee 2747,99686,4022,3659,Yes,No,4369,No,No,No,3553,No,8.279770933,1933,4218,4333,No
Employee 2748,87976,776,4306,No,No,2267,No,No,No,4932,No,2.1293058,2044,1042,1375,No
Employee 2749,20339,2317,2289,Yes,Yes,2450,No,No,Yes,1548,No,7.313879837,718,2588,333,No
Employee 2750,70070,4876,884,No,No,4496,No,No,No,3471,No,9.656241846,3223,476,605,No
Employee 2751,33805,226,2210,Yes,No,4425,No,No,No,2992,No,3.16128783,1672,3145,3402,No
Employee 2752,39210,903,3021,No,Yes,1080,No,No,No,3302,No,2.02735844,2705,4132,1958,No
Employee 2753,29348,899,2162,Yes,No,2884,No,No,Yes,174,No,4.023113197,804,2191,114,No
Employee 2754,97163,1875,2530,No,No,572,No,No,No,473,No,6.875375832,2540,615,1017,No
Employee 2755,37517,2338,1947,Yes,Yes,4363,No,No,No,1988,No,1.583487137,735,4092,1196,No
Employee 2756,30370,3329,580,No,No,3750,No,No,No,3562,No,8.79214456,4241,1342,184,No
Employee 2757,74824,185,1108,Yes,No,711,No,No,Yes,4232,No,5.074651337,2990,513,2528,No
Employee 2758,37054,2385,3701,No,Yes,3155,No,No,No,842,No,9.003046471,1142,2074,482,No
Employee 2759,83904,2276,317,Yes,No,4799,No,No,No,82,No,6.076497655,4766,449,604,No
Employee 2760,95834,3135,1444,No,No,567,No,No,No,2112,No,9.280083074,200,1761,3352,No
Employee 2761,96810,3250,3639,Yes,Yes,4634,No,No,Yes,3186,No,7.662302433,191,4513,4985,No
Employee 2762,35387,4416,3905,No,No,1527,No,No,No,796,No,1.25880846,2354,4708,2248,No
Employee 2763,41509,715,3298,Yes,No,2286,No,No,No,1588,No,6.627169612,1636,3935,325,No
Employee 2764,84526,4432,4456,No,Yes,705,No,No,No,2025,No,4.942757123,4334,3711,593,No
Employee 2765,63591,2210,2383,Yes,No,1653,No,No,Yes,1921,No,3.246058181,4445,3402,1495,No
Employee 2766,41371,2691,1670,No,No,1760,No,No,No,1099,No,6.364536308,986,4119,1068,No
Employee 2767,36097,3849,3992,Yes,Yes,4081,No,No,No,4817,No,3.515668022,2426,3934,4809,No
Employee 2768,27900,127,1369,No,No,749,No,No,No,1004,No,4.585580767,843,1710,529,No
Employee 2769,56583,2252,1685,Yes,No,2046,No,No,Yes,94,No,0.711255539,2067,1111,2269,No
Employee 2770,20398,3174,2412,No,Yes,286,No,No,No,3639,No,6.885755172,3656,3437,38,No
Employee 2771,97582,295,2435,Yes,No,2970,No,No,No,2802,No,6.703713886,130,1637,2386,No
Employee 2772,20677,3490,4818,No,No,3507,No,No,No,185,No,6.79289813,787,2372,4256,No
Employee 2773,87733,347,3108,Yes,Yes,1031,No,No,Yes,2775,No,3.886988246,3146,359,2984,No
Employee 2774,70371,4363,2930,No,No,1079,No,No,No,1949,No,8.00951684,3876,1575,3870,No
Employee 2775,27119,4095,3489,Yes,No,614,No,No,No,351,No,4.104398255,1307,3218,2491,No
Employee 2776,45644,780,200,No,Yes,2363,No,No,No,2295,No,4.416770879,2773,3113,2544,No
Employee 2777,39424,3115,134,Yes,No,3598,No,No,Yes,1661,No,3.088598223,4945,602,4442,No
Employee 2778,58070,7,2346,No,No,840,No,No,No,500,No,3.898513797,1204,4837,1486,No
Employee 2779,46895,3119,887,Yes,Yes,599,No,No,No,35,No,9.222112379,4852,772,2898,No
Employee 2780,91340,4681,1263,No,No,4961,No,No,No,2786,No,9.523231225,1237,100,4510,No
Employee 2781,71585,1874,2081,Yes,No,3743,No,No,Yes,3295,No,6.267438659,2425,4813,2168,No
Employee 2782,35940,1284,3545,No,Yes,1783,No,No,No,130,No,7.137942349,471,2359,3216,No
Employee 2783,40380,715,2896,Yes,No,314,No,No,No,211,No,1.334669778,4989,4332,2957,No
Employee 2784,66212,2794,4318,No,No,2438,No,No,No,82,No,9.941599143,1221,1521,4866,No
Employee 2785,48916,2600,3783,Yes,Yes,4582,No,No,Yes,2532,No,6.213141116,604,3035,308,No
Employee 2786,82083,4147,662,No,No,3261,No,No,No,3500,No,4.066572083,441,2573,2863,No
Employee 2787,28596,173,3133,Yes,No,3045,No,No,No,4816,No,4.982586384,4214,4080,4218,No
Employee 2788,93383,3100,1451,No,Yes,749,No,No,No,1849,No,9.613384382,1718,3279,3201,No
Employee 2789,67787,2309,1136,Yes,No,147,No,No,Yes,1058,No,1.7383524,1200,4298,373,No
Employee 2790,21030,3629,4832,No,No,4175,No,No,No,4269,No,3.938071814,1079,371,2856,No
Employee 2791,63433,2402,3986,Yes,Yes,2037,No,No,No,2715,No,1.647576205,541,2629,649,No
Employee 2792,25687,636,3521,No,No,1500,No,No,No,1037,No,4.751432529,3544,639,3943,No
Employee 2793,95401,2235,3585,Yes,No,608,No,No,Yes,2874,No,8.098788313,2672,137,4769,No
Employee 2794,91486,4008,890,No,Yes,1591,No,No,No,2391,No,3.48394218,3584,1513,3378,No
Employee 2795,89311,373,2269,Yes,No,4704,No,No,No,1256,No,7.766413523,2091,776,1049,No
Employee 2796,60146,3779,4695,No,No,4486,No,No,No,3,No,4.107910908,1368,2638,2340,No
Employee 2797,55137,4182,2101,Yes,Yes,3064,No,No,Yes,3540,No,0.168936272,4281,2208,167,No
Employee 2798,22599,3745,2519,No,No,255,No,No,No,2141,No,8.572010907,249,2847,3331,No
Employee 2799,69658,1687,3261,Yes,No,4895,No,No,No,4568,No,8.318800805,3330,1756,2722,No
Employee 2800,27789,1669,610,No,Yes,4588,No,No,No,4189,No,1.140669805,3173,1333,2161,No
Employee 2801,61482,451,2710,Yes,No,1084,No,No,Yes,3381,No,4.937981659,3899,1680,1912,No
Employee 2802,20520,3947,1041,No,No,2639,No,No,No,3559,No,4.641152837,2414,1391,1524,No
Employee 2803,38810,4640,1335,Yes,Yes,277,No,No,No,579,No,8.899006879,4296,920,617,No
Employee 2804,26625,531,1205,No,No,2450,No,No,No,327,No,1.907709846,1515,4097,4198,No
Employee 2805,79922,1852,4770,Yes,No,4128,No,No,Yes,1899,No,5.041907353,4039,3570,4117,No
Employee 2806,58085,1461,863,No,Yes,2898,No,No,No,3952,No,0.055364734,4896,693,4278,No
Employee 2807,79008,4899,2721,Yes,No,3192,No,No,No,3204,No,6.943460189,1321,2250,690,No
Employee 2808,46107,3528,4816,No,No,396,No,No,No,4048,No,5.239499344,3081,132,304,No
Employee 2809,92459,1095,2109,Yes,Yes,3140,No,No,Yes,505,No,6.377463686,4830,3063,4299,No
Employee 2810,52298,4571,2498,No,No,946,No,No,No,4992,No,6.474122009,901,4460,1509,No
Employee 2811,53529,3739,283,Yes,No,3050,No,No,No,2451,No,4.318191172,3210,2331,2771,No
Employee 2812,84742,3553,72,No,Yes,546,No,No,No,250,No,3.809338826,2355,4275,3238,No
Employee 2813,40448,4740,1625,Yes,No,2357,No,No,Yes,2838,No,3.924937843,4694,2386,1834,No
Employee 2814,97466,3571,2888,No,No,3278,No,No,No,911,No,1.901048945,2606,1605,3112,No
Employee 2815,84055,4655,2861,Yes,Yes,4955,No,No,No,2713,No,2.707869783,26,3662,2999,No
Employee 2816,62082,1515,4164,No,No,3161,No,No,No,3568,No,6.330366666,4096,4107,3711,No
Employee 2817,26808,2917,3768,Yes,No,4853,No,No,Yes,3760,No,9.093572892,764,1188,2968,No
Employee 2818,91927,4938,2977,No,Yes,654,No,No,No,2319,No,0.034341575,3694,1233,4852,No
Employee 2819,25651,3096,1482,Yes,No,3734,No,No,No,1342,No,3.017826864,4628,4546,2440,No
Employee 2820,89232,3084,469,No,No,996,No,No,No,1335,No,3.665727191,3069,1748,391,No
Employee 2821,79513,635,3614,Yes,Yes,2369,No,No,Yes,1382,No,8.756219989,610,465,3306,No
Employee 2822,35339,1800,2102,No,No,2847,No,No,No,4555,No,7.853166215,2142,4186,421,No
Employee 2823,23743,1695,3128,Yes,No,3383,No,No,No,2191,No,8.046308465,819,2119,2341,No
Employee 2824,86111,3848,4715,No,Yes,319,No,No,No,565,No,6.426110758,192,1231,461,No
Employee 2825,38461,2955,2804,Yes,No,3039,No,No,Yes,4036,No,0.79286749,4994,1344,2745,No
Employee 2826,60167,2335,2543,No,No,2165,No,No,No,4925,No,9.15625959,360,4804,1971,No
Employee 2827,94512,391,1334,Yes,Yes,4791,No,No,No,3318,No,1.497134602,3593,1866,3226,No
Employee 2828,98078,3792,2010,No,No,3438,No,No,No,2276,No,0.618208525,1259,2021,3785,No
Employee 2829,26380,836,3819,Yes,No,3376,No,No,Yes,1832,No,6.45582379,4926,1751,3165,No
Employee 2830,36934,455,4820,No,Yes,2352,No,No,No,4450,No,7.892850123,2249,490,4596,No
Employee 2831,82821,4062,3147,Yes,No,235,No,No,No,2755,No,7.921224668,2052,4109,2431,No
Employee 2832,59872,2247,1969,No,No,4250,No,No,No,989,No,5.8487619,1507,2574,1643,No
Employee 2833,87342,2575,3270,Yes,Yes,3348,No,No,Yes,2053,No,9.632996775,45,3656,3249,No
Employee 2834,81768,2924,4270,No,No,4683,No,No,No,4945,No,5.487133829,960,4084,4958,No
Employee 2835,52526,3195,3516,Yes,No,4584,No,No,No,2690,No,4.731160498,1261,2279,3298,No
Employee 2836,55030,1595,3074,No,Yes,3871,No,No,No,2160,No,5.656278452,3861,4102,1875,No
Employee 2837,55884,3181,1017,Yes,No,3043,No,No,Yes,3859,No,8.086971811,752,711,2304,No
Employee 2838,73865,623,168,No,No,3571,No,No,No,3294,No,1.094715845,3583,3031,1354,No
Employee 2839,77281,3647,3861,Yes,Yes,4766,No,No,No,117,No,5.939281974,969,1555,3899,No
Employee 2840,70703,4421,4574,No,No,400,No,No,No,961,No,2.53484931,2052,120,1262,No
Employee 2841,22553,24,114,Yes,No,2657,No,No,Yes,385,No,9.649089852,862,378,2601,No
Employee 2842,92253,891,378,No,Yes,2423,No,No,No,3855,No,7.251387146,4661,1900,3360,No
Employee 2843,58347,1983,2700,Yes,No,4713,No,No,No,2130,No,5.052675148,876,1077,4075,No
Employee 2844,26525,2814,3203,No,No,1166,No,No,No,355,No,1.596802093,1295,2071,769,No
Employee 2845,26584,4297,4399,Yes,Yes,2249,No,No,Yes,4535,No,9.754442237,3530,759,3227,No
Employee 2846,73048,1224,1558,No,No,2799,No,No,No,3940,No,5.135640454,843,2914,3881,No
Employee 2847,25524,4174,3825,Yes,No,1199,No,No,No,3349,No,6.773094939,579,3607,3921,No
Employee 2848,25094,640,3467,No,Yes,3981,No,No,No,2319,No,4.678494872,3528,2651,2248,No
Employee 2849,41710,1,1367,Yes,No,234,No,No,Yes,4775,No,0.681830478,4823,4502,315,No
Employee 2850,77637,2811,4089,No,No,3395,No,No,No,2996,No,1.234295314,21,4862,2594,No
Employee 2851,28129,3378,381,Yes,Yes,374,No,No,No,3222,No,4.616777332,824,4778,739,No
Employee 2852,93398,151,1445,No,No,681,No,No,No,1721,No,0.990666822,1357,456,4208,No
Employee 2853,88699,337,3608,Yes,No,4970,No,No,Yes,615,No,5.757273157,3894,2963,745,No
Employee 2854,60369,4567,3525,No,Yes,3300,No,No,No,159,No,5.933230136,1450,3803,1548,No
Employee 2855,64468,1636,577,Yes,No,3809,No,No,No,255,No,5.457580833,4572,1872,2861,No
Employee 2856,61807,839,1437,No,No,2284,No,No,No,2917,No,0.712526829,1315,2751,2903,No
Employee 2857,47752,1767,4975,Yes,Yes,1141,No,No,Yes,4120,No,2.549892721,3006,2345,3678,No
Employee 2858,87300,3213,1997,No,No,4403,No,No,No,935,No,2.52057578,2219,3131,2929,No
Employee 2859,26540,3274,3333,Yes,No,3125,No,No,No,2742,No,4.322419993,198,326,1966,No
Employee 2860,67111,433,4883,No,Yes,4279,No,No,No,940,No,7.46921861,2510,1005,2361,No
Employee 2861,94126,3978,1370,Yes,No,4717,No,No,Yes,4583,No,1.241477776,1827,2349,6,No
Employee 2862,82445,1613,4463,No,No,3718,No,No,No,3083,No,2.139242777,4156,3875,796,No
Employee 2863,88561,4306,332,Yes,Yes,1500,No,No,No,3327,No,2.842327762,1376,600,3141,No
Employee 2864,44063,1165,2502,No,No,349,No,No,No,449,No,4.773605801,3736,3896,1250,No
Employee 2865,44775,1485,1069,Yes,No,2383,No,No,Yes,3039,No,0.842579191,2209,1264,1888,No
Employee 2866,52375,1243,805,No,Yes,3052,No,No,No,4850,No,7.972787895,3946,4765,4306,No
Employee 2867,25117,4006,4064,Yes,No,2776,No,No,No,4290,No,7.522416503,3163,2483,4420,No
Employee 2868,47118,4115,882,No,No,2099,No,No,No,2475,No,3.403027774,942,4457,2833,No
Employee 2869,99452,3157,671,Yes,Yes,991,No,No,Yes,4573,No,7.21624373,224,292,2081,No
Employee 2870,79905,3320,4919,No,No,422,No,No,No,4323,No,7.535237049,3429,42,1228,No
Employee 2871,98668,4033,1987,Yes,No,1981,No,No,No,708,No,3.988532373,644,2298,4550,No
Employee 2872,60579,1820,1774,No,Yes,2212,No,No,No,4133,No,2.130913839,1927,2946,4593,No
Employee 2873,71184,490,3611,Yes,No,1654,No,No,Yes,4394,No,8.934832005,1623,4596,1790,No
Employee 2874,86017,4553,2935,No,No,1151,No,No,No,3487,No,4.49357168,1727,1496,3490,No
Employee 2875,80933,1136,4137,Yes,Yes,3044,No,No,No,1093,No,3.064107775,3514,3348,577,No
Employee 2876,88638,3682,3846,No,No,2954,No,No,No,896,No,3.988826446,1025,4877,1833,No
Employee 2877,71386,2397,1387,Yes,No,634,No,No,Yes,1560,No,1.364241528,4236,2569,2785,No
Employee 2878,29165,180,3005,No,Yes,1304,No,No,No,196,No,5.515400922,1170,965,789,No
Employee 2879,65075,486,212,Yes,No,2854,No,No,No,606,No,6.323322048,4369,2229,3950,No
Employee 2880,42741,1876,4171,No,No,4772,No,No,No,1333,No,4.22542267,3174,3482,752,No
Employee 2881,75403,3670,144,Yes,Yes,4427,No,No,Yes,4836,No,0.826404272,297,4634,2955,No
Employee 2882,32256,2207,2676,No,No,2986,No,No,No,4982,No,5.709801587,4318,4917,582,No
Employee 2883,99150,2052,548,Yes,No,2254,No,No,No,1867,No,4.292430506,4954,4569,984,No
Employee 2884,63310,1540,2150,No,Yes,1065,No,No,No,2993,No,5.346949979,2964,4500,1471,No
Employee 2885,52223,1921,1900,Yes,No,1713,No,No,Yes,3646,No,0.902938518,1532,4048,3010,No
Employee 2886,91479,2430,1244,No,No,3568,No,No,No,2441,No,8.539937152,4349,2496,270,No
Employee 2887,77908,2933,1597,Yes,Yes,1668,No,No,No,557,No,2.524665715,2152,3296,3253,No
Employee 2888,92196,4247,2957,No,No,4300,No,No,No,1218,No,5.953759372,2231,202,4634,No
Employee 2889,99413,3183,4767,Yes,No,679,No,No,Yes,2832,No,3.646894593,4380,3781,4115,No
Employee 2890,54598,3010,4508,No,Yes,2905,No,No,No,948,No,5.26853187,527,4357,2266,No
Employee 2891,44020,3227,3755,Yes,No,262,No,No,No,4808,No,2.335970023,4463,2081,4917,No
Employee 2892,63735,162,610,No,No,3234,No,No,No,1410,No,0.34322053,4156,3424,4216,No
Employee 2893,96338,3567,1665,Yes,Yes,3993,No,No,Yes,4337,No,2.7086237,4482,321,3234,No
Employee 2894,63491,3778,1095,No,No,1667,No,No,No,2347,No,1.880823951,1081,4596,2338,No
